490,196,3.965,888632219
490,221,3.965,888632888
490,368,1.0,888632738
490,470,3.965,888636032
490,519,3.965,888634389
490,747,3.965,888637768
490,817,3.965,888632443
490,853,3.965,888636032
491,132,4.52,875940755
491,144,4.633,875941111
491,178,4.52,875941763
491,311,4.52,875941191
491,367,4.52,875941111
491,719,4.52,875941155
491,725,4.52,875941224
491,763,4.52,875942042
491,779,4.52,875941275
491,1068,4.52,875941763
492,35,5.0,878759705
492,299,3.201,879361707
492,374,3.201,879310792
492,433,3.201,878759927
492,528,3.201,879362178
492,629,3.201,879362202
492,818,3.201,879363111
492,917,3.201,878759777
492,1268,3.201,879363233
492,1310,3.201,879363233
493,52,3.34,891293009
493,61,3.34,891292682
493,151,3.771,891293911
493,176,3.725,891293606
493,228,3.34,891295023
493,252,3.34,891293152
493,303,3.34,891294853
493,367,3.34,891294606
493,624,3.34,891294158
493,630,3.916,891294014
494,2,3.287,881953659
494,37,3.287,881955960
494,78,3.287,881957625
494,104,3.287,881956140
494,217,3.832,881957353
494,356,3.287,881954617
494,751,3.287,881961547
494,1027,3.287,881958414
494,1134,3.287,881958237
494,1176,3.287,881959018
495,72,3.87,885598961
495,222,3.87,885599269
495,231,3.879,885599572
495,358,4.2,882996761
495,400,3.87,885599598
495,510,3.87,885599498
495,726,3.87,885599413
495,861,3.87,892501059
495,1311,3.87,885598378
495,1431,3.87,892501259
496,134,3.912,891185298
496,190,3.912,891185129
496,290,3.912,891184567
496,332,3.912,891189876
496,356,3.912,891185170
496,502,3.912,891185170
496,542,3.912,891189306
496,661,3.912,891189306
496,874,3.912,891185170
496,1070,3.912,891185209
497,1,3.35,891916883
497,109,3.35,883873941
497,160,3.35,883876251
497,361,3.35,883864818
497,385,3.35,883873940
497,391,3.35,883873720
497,488,3.35,883865268
497,888,3.35,883874528
497,1032,3.35,883865290
497,1124,3.35,883865786
498,61,2.889,883701866
498,117,2.889,883702518
498,595,2.889,883701927
498,716,2.889,883701980
498,720,2.889,883701792
498,732,2.889,883702867
498,756,2.889,883701927
498,882,2.889,883702370
498,931,2.889,883702255
498,1117,2.889,883702088
499,71,4.04,880472250
499,74,4.04,884638469
499,109,4.04,880472102
499,149,4.04,879438072
499,192,4.71,880383679
499,274,4.04,880383358
499,433,4.04,879438377
499,601,4.04,879438258
499,770,4.04,879454292
499,1070,4.04,879438319
500,53,3.77,887831773
500,421,3.63,887831273
500,424,3.63,887838869
500,425,3.63,887841177
500,444,3.63,887832207
500,647,3.63,887832741
500,704,3.63,887841136
500,907,3.63,887841073
500,1071,3.63,887840637
500,1331,3.63,887840517
501,23,3.324,889333861
501,92,3.324,889334274
501,141,3.324,889333508
501,210,3.324,889334129
501,228,3.324,889334096
501,248,4.19,889334162
501,258,3.324,889333861
501,270,3.324,888631208
501,434,3.324,889333823
501,1277,3.324,889333711
502,10,3.664,874876551
502,27,4.34,874873198
502,113,4.984,874873374
502,217,5.0,874873374
502,309,3.664,874873374
502,366,3.664,877861473
502,418,3.664,874874054
502,507,3.664,874874152
502,600,3.664,874874585
502,661,3.664,874873745
503,105,3.285,883504564
503,145,3.285,883504866
503,270,3.285,883504682
503,275,3.285,883504818
503,281,3.285,883504654
503,290,3.285,883504521
503,692,3.285,883504866
503,732,3.285,883504889
503,752,3.285,883504748
503,815,3.285,883504818
504,24,4.688,889966127
504,61,4.688,889964020
504,96,4.688,889964274
504,137,4.688,889966127
504,145,4.688,889964809
504,176,4.23,889964844
504,214,4.688,889964748
504,275,4.688,889966088
504,912,4.688,889966054
504,1168,4.688,889964239
505,18,3.863,876067433
505,27,4.707,875309350
505,99,3.863,885180947
505,156,3.863,875463595
505,189,3.863,875462867
505,199,3.863,876067235
505,202,3.863,875462689
505,529,3.863,876067592
505,572,3.863,886189927
505,611,3.863,886189510
506,30,3.844,883767465
506,199,3.844,883768886
506,248,4.207,883767510
506,304,3.844,883768862
506,322,3.844,883767140
506,432,3.844,883767525
506,557,3.844,883777329
506,582,3.844,883767608
506,795,3.844,883777071
506,924,3.844,883776778
507,224,3.785,890004728
507,275,3.785,890005076
507,281,3.785,890004778
507,421,3.785,890004686
507,460,3.785,890004916
507,595,3.785,890004844
507,653,3.785,890004658
507,720,3.785,890004702
507,882,3.785,890004863
507,1024,3.785,890004916
508,2,3.1,887658604
508,49,3.1,887658676
508,52,3.1,887659073
508,105,3.1,887659123
508,116,3.1,887658782
508,215,3.1,887660131
508,290,3.1,887660131
508,361,3.1,887660131
508,421,3.1,887659805
508,720,3.1,887658604
509,2,4.09,888578289
509,95,4.09,888580248
509,230,4.09,888579520
509,236,4.09,888579920
509,255,4.09,888579747
509,257,4.09,888579474
509,290,4.09,888578937
509,321,4.09,888579520
509,358,4.09,888579997
509,1163,4.09,888579569
510,24,4.5,885062559
510,158,4.5,885062286
510,190,4.5,885062286
510,306,4.5,885062332
510,348,4.5,885063273
510,351,4.5,885063549
510,358,4.5,885062365
510,436,4.5,885063056
510,532,4.5,885062636
510,615,5.0,885062453
511,2,3.6,891451083
511,50,1.893,891452276
511,185,3.6,891451341
511,290,3.6,891451276
511,326,3.6,891452177
511,358,4.0,891627857
511,381,3.6,891451276
511,492,3.6,891451276
511,555,3.6,891627606
511,720,3.6,891451083
512,9,4.355,883702441
512,334,4.355,883700792
512,405,4.355,883700064
512,446,4.355,883700618
512,531,4.355,883703495
512,623,5.0,883702263
512,735,4.355,883703495
512,932,4.355,883703167
512,993,4.355,883701962
512,1002,4.355,883702474
513,24,3.73,876823804
513,168,3.73,876824266
513,179,3.73,876824218
513,197,3.73,876824266
513,361,3.73,876823804
513,407,3.73,876823324
513,515,3.73,876824266
513,566,3.73,876823018
513,862,3.73,876823143
513,1137,3.73,876823541
514,2,2.39,883590443
514,37,2.39,883591826
514,49,2.39,883590800
514,53,4.76,883591826
514,99,2.39,883590800
514,262,2.39,883590443
514,361,2.39,883590972
514,692,2.39,883590609
514,861,2.39,883591043
514,931,2.39,883591489
515,6,3.908,891290648
515,53,3.646,891290566
515,255,3.908,891290685
515,263,3.908,891290649
515,276,3.908,891290649
515,278,3.908,891290685
515,358,3.0,891290565
515,466,3.908,891290593
515,512,3.908,891290565
515,863,3.908,891290649
516,52,2.7,887667752
516,61,2.7,887667545
516,96,2.7,887667681
516,118,2.7,887667574
516,332,2.7,887667575
516,421,2.7,887667524
516,586,2.7,887667681
516,669,2.7,887667780
516,720,2.7,887667439
516,1024,2.7,887667780
517,38,3.506,884636958
517,53,3.703,884634731
517,93,3.506,884636596
517,190,3.506,884634533
517,338,3.506,884635136
517,364,3.506,884637245
517,612,3.506,884634707
517,724,3.506,884638025
517,990,3.506,884637914
517,1356,3.506,884637128
518,36,3.793,883348703
518,42,3.793,883348308
518,87,3.793,883347773
518,268,3.793,883348207
518,371,3.793,883348656
518,648,3.793,883348185
518,850,3.793,883348703
518,877,3.793,883347023
518,1007,3.793,883348564
518,1117,3.793,883346823
519,12,3.295,881086468
519,52,3.295,881085256
519,84,3.295,881086051
519,104,3.295,881086562
519,134,3.295,881086078
519,299,3.295,881086644
519,366,3.295,881085917
519,428,3.295,881086108
519,645,3.295,881086078
519,841,3.295,881086393
520,11,3.143,884476035
520,88,3.143,884476002
520,141,3.143,884475913
520,247,3.143,884476168
520,358,3.717,884475799
520,414,3.143,884476067
520,557,3.143,885253827
520,615,1.0,884476152
520,630,1.0,885253376
520,779,3.143,885254006
521,1,3.691,885168819
521,50,1.0,885170394
521,87,3.691,885170476
521,197,3.691,885170476
521,275,3.691,885170330
521,414,3.691,885170476
521,653,3.691,885168906
521,667,3.691,885168939
521,816,3.691,885168906
521,1078,3.691,885170547
522,5,4.1,885929222
522,207,4.1,883248222
522,595,4.1,883248278
522,737,4.1,883250102
522,882,4.1,883248222
522,926,4.1,884545961
522,996,4.1,884545961
522,1018,4.1,883250148
522,1396,4.1,883250102
522,1399,4.1,883250148
523,35,4.29,886101956
523,58,4.08,888522642
523,67,3.65,886813104
523,102,4.516,886101821
523,232,4.445,886101632
523,248,4.438,888522547
523,268,3.65,886813104
523,303,3.65,886812857
523,796,3.65,886101715
523,865,3.65,886101761
524,63,4.105,893119415
524,167,4.105,893119438
524,212,4.105,889235367
524,232,5.0,892521554
524,269,4.105,892519328
524,405,4.105,874999563
524,466,4.105,888634801
524,548,4.105,892866230
524,560,4.105,874790629
524,578,4.105,888817717
525,50,4.207,883784058
525,99,3.857,886198454
525,113,4.074,883784105
525,155,3.857,883790943
525,175,4.58,883785248
525,248,4.0,883790833
525,331,3.857,883790997
525,486,3.857,883784557
525,746,3.857,886198575
525,966,3.857,883790567
526,49,3.1,887048813
526,86,3.1,887048938
526,290,3.1,887048741
526,653,3.1,887048862
526,667,3.1,887049081
526,682,3.1,887048899
526,808,3.1,887048763
526,816,3.1,887048789
526,986,3.1,887049214
526,1024,3.1,887049187
527,49,3.605,882535049
527,117,3.605,882535820
527,140,3.605,882535220
527,253,3.605,882535180
527,281,3.605,882534996
527,290,3.605,882534996
527,405,3.605,882535639
527,498,3.605,882535563
527,961,3.605,882535304
527,1406,3.605,882535304
528,53,1.0,892660033
528,77,1.0,892660034
528,84,3.297,892659922
528,96,3.297,892607194
528,99,3.297,892660034
528,137,3.297,892659893
528,158,3.297,892660728
528,358,3.0,892660727
528,556,3.297,892654653
528,601,3.297,892660728
529,30,3.803,879455706
529,102,4.168,879455847
529,114,3.803,879455999
529,134,3.803,879456663
529,257,3.803,879456691
529,277,3.803,879455961
529,355,3.803,879456363
529,357,3.803,879456132
529,362,3.803,879455680
529,572,3.803,879456334
530,2,3.062,891040423
530,99,3.062,891040560
530,105,3.062,891040967
530,118,3.062,891041782
530,244,3.062,891040688
530,290,3.062,891040897
530,405,3.062,891041551
530,843,3.062,891040560
530,1168,3.062,891040560
530,1201,3.062,891040560
531,11,3.404,882195275
531,30,3.404,879191373
531,65,3.404,879192035
531,67,3.404,879191373
531,181,3.404,880402916
531,198,3.404,879191691
531,217,5.0,879439379
531,299,3.404,882902727
531,694,3.404,879191902
531,731,3.404,879438486
532,92,3.928,879619224
532,186,3.928,879618925
532,295,3.928,879618742
532,343,3.928,879617489
532,623,3.951,879618246
532,624,3.928,879618207
532,636,3.64,879618569
532,696,3.928,879618965
532,937,3.928,879619107
532,966,3.928,879618700
533,57,3.844,882360425
533,58,4.332,882360601
533,67,3.844,882359455
533,103,4.26,882359988
533,107,3.844,882320267
533,278,3.844,882359047
533,409,3.36,882359863
533,557,3.844,882360894
533,949,3.844,882360946
533,1115,3.844,882318741
534,131,3.258,885681860
534,142,1.0,885682562
534,270,3.258,885682124
534,332,3.258,885682102
534,358,5.0,885682426
534,404,3.258,885682590
534,492,5.0,885681886
534,648,3.258,885682370
534,653,3.258,885682031
534,856,3.258,885682477
535,101,2.861,886031074
535,131,2.861,886028446
535,167,2.861,886031540
535,241,2.861,886030707
535,274,2.861,886030891
535,369,2.861,886032246
535,393,2.861,886030199
535,492,4.04,886028446
535,768,2.861,886031375
535,1067,2.861,886031297
536,24,4.1,877807935
536,52,4.1,877807461
536,307,4.1,877807973
536,332,4.1,877807461
536,372,4.1,877807873
536,382,4.1,877808260
536,453,4.1,877808031
536,578,4.1,877808198
536,772,4.1,877808098
536,1092,4.1,877808319
537,6,3.635,884047153
537,41,3.635,883864207
537,53,5.0,884046910
537,63,3.635,883865088
537,84,3.635,884645883
537,156,3.635,883874749
537,390,3.635,883874645
537,415,3.635,883866210
537,710,3.635,884046888
537,1189,3.635,883874778
538,53,3.643,877107700
538,115,3.578,877108345
538,141,3.578,877107492
538,222,3.578,877106976
538,232,3.582,877107558
538,321,3.578,877107086
538,330,3.578,877110174
538,357,3.578,877107408
538,404,3.578,877110209
538,409,3.0,877107232
539,54,3.473,886533452
539,100,3.473,886532534
539,192,3.758,886532552
539,233,3.473,886533562
539,289,1.0,886532762
539,321,3.473,886533754
539,330,3.473,886532706
539,356,3.473,886532359
539,511,3.473,886533253
539,954,3.473,886533068
540,6,3.533,884134205
540,7,3.533,883115423
540,30,3.533,879899905
540,158,3.533,879898617
540,202,3.533,879899299
540,314,3.533,884134578
540,364,3.533,879900794
540,477,3.533,879899438
540,574,3.533,884134628
540,818,3.533,879900731
541,1,4.023,879787770
541,128,4.023,879788371
541,190,4.023,879788046
541,274,4.023,879787985
541,290,4.023,879787771
541,334,4.023,879788572
541,362,4.023,879788101
541,513,4.023,879788623
541,527,4.023,879788480
541,620,4.023,879787985
542,49,3.846,891282681
542,86,3.846,891282967
542,96,3.846,891282757
542,99,3.846,891282757
542,281,3.846,891282555
542,555,3.846,891282640
542,631,3.846,891282797
542,682,3.846,891282824
542,808,3.846,891282699
542,843,3.846,891282555
543,79,3.53,876896210
543,222,3.53,874863035
543,276,3.53,875663056
543,277,3.53,874866535
543,278,3.53,875663267
543,375,3.53,875665787
543,670,3.53,874863550
543,736,3.53,875663056
543,768,3.53,874866208
543,959,3.53,876382812
544,30,3.69,891044356
544,74,3.69,891043852
544,105,3.69,891042474
544,176,5.0,891043910
544,447,3.69,891044304
544,463,3.69,891044481
544,589,3.69,891415643
544,677,3.69,891415746
544,752,3.69,891042794
544,1160,3.69,891044049
545,96,3.98,885139779
545,114,3.98,885141332
545,124,3.98,885141465
545,302,3.98,885140808
545,517,3.98,885140939
545,595,3.98,885140097
545,605,3.98,885141502
545,653,3.98,885139842
545,720,3.98,885139580
545,1197,3.98,885141260
546,50,4.65,876960824
546,95,4.4,876961248
546,109,4.4,876960956
546,114,4.4,876961314
546,157,4.4,876960824
546,201,4.4,876961248
546,261,4.617,876961020
546,455,4.4,876961190
546,562,4.4,876961133
546,889,4.4,876961190
547,62,3.805,892784479
547,126,3.805,892776380
547,167,3.805,892777609
547,192,5.0,892776982
547,202,3.805,892783906
547,389,3.805,892784629
547,419,3.805,892777013
547,469,3.805,892785431
547,615,2.697,892784008
547,792,3.805,892784524
548,2,2.62,884795135
548,41,2.62,884795135
548,99,2.62,884795581
548,158,2.62,884795135
548,290,2.62,884795135
548,332,2.62,884796016
548,421,2.62,884795470
548,512,2.62,884795264
548,653,2.62,884795612
548,1422,2.62,884795542
549,67,4.145,879948508
549,274,4.145,879948831
549,284,4.145,879948655
549,506,4.145,879948964
549,539,4.145,879948869
549,604,4.145,879949042
549,661,4.145,879949212
549,857,4.145,879948806
549,983,4.145,879949042
549,1021,4.145,879948771
550,61,3.094,879221267
550,74,3.094,879221795
550,96,3.094,879220688
550,210,3.094,879221580
550,414,3.094,879222133
550,653,3.094,879220610
550,683,3.094,879221683
550,687,3.094,879222452
550,775,3.094,879222738
550,1086,3.094,879222698
551,84,3.754,882157148
551,88,3.754,882157662
551,96,3.754,882156617
551,118,3.754,882157172
551,145,3.754,882156851
551,179,3.754,882157797
551,388,3.754,882157105
551,653,3.754,882156618
551,1037,3.754,882157172
551,1127,3.754,882157732
552,13,3.998,876231802
552,18,3.605,876232317
552,48,3.605,876369560
552,63,3.605,876550100
552,77,4.957,876369907
552,94,3.605,876232997
552,197,3.605,876551044
552,417,3.605,876232553
552,491,3.605,876232023
552,616,3.605,876369968
553,11,3.732,883425337
553,25,3.732,883425913
553,41,3.732,883425743
553,53,5.0,883425283
553,137,3.732,883426027
553,158,3.732,883425409
553,178,3.732,883425388
553,336,3.732,883426119
553,351,3.732,883426119
553,404,3.732,883426027
554,100,4.117,882136252
554,126,4.117,882136162
554,145,4.117,882136058
554,171,4.117,882136252
554,186,4.117,882136162
554,290,4.117,882135437
554,320,4.117,882136205
554,498,4.117,882135805
554,752,4.117,882135646
554,921,4.117,882136441
555,67,3.576,891034095
555,96,3.576,891035519
555,231,3.389,891033911
555,276,3.576,891034040
555,318,3.576,891034609
555,357,3.576,891035111
555,557,3.576,891035812
555,623,1.894,891035781
555,818,3.576,891035840
555,1003,3.576,891035378
556,58,4.082,879975586
556,104,3.428,879976542
556,174,3.428,879977124
556,261,4.504,879975406
556,433,3.428,879976602
556,636,1.0,879975485
556,809,3.428,879975586
556,862,3.428,879976542
556,972,3.428,879977062
556,1016,3.428,879975194
557,63,3.023,885808796
557,68,3.023,885808000
557,196,3.023,885809670
557,212,3.023,885810000
557,274,3.023,885807484
557,324,3.023,885809606
557,325,3.023,885810167
557,424,3.023,885808673
557,505,3.023,885809246
557,1139,3.023,885808866
558,11,3.65,880506596
558,83,3.65,880506963
558,156,3.65,880507204
558,252,3.65,880506197
558,311,3.65,880507582
558,358,2.021,880507404
558,505,3.65,880507165
558,707,3.65,880506963
558,818,3.65,880506771
558,1078,1.0,880507263
559,69,4.812,881650030
559,83,3.41,881650654
559,119,3.41,881649389
559,255,3.41,881649853
559,409,1.0,881649358
559,568,3.36,881649670
559,768,3.41,881649358
559,802,3.41,881649802
559,1241,3.41,881651512
559,1335,3.41,881649548
560,5,3.838,884357321
560,72,3.838,881179653
560,96,3.838,880484929
560,270,3.838,881179557
560,312,4.074,880486028
560,351,3.838,880485846
560,372,3.838,881179621
560,390,3.838,881179653
560,595,3.838,881179213
560,961,3.838,881179166
561,60,2.61,879436396
561,149,4.1,879435896
561,243,4.1,879436396
561,503,4.1,879436069
561,513,4.1,879436396
561,598,4.1,879436396
561,666,4.1,879436396
561,874,4.1,879435855
561,1070,4.1,879436396
561,1265,4.1,879435896
562,2,3.334,888718415
562,24,3.334,888730699
562,98,3.51,888730658
562,116,3.334,888718771
562,158,3.334,888718771
562,215,3.334,888718521
562,508,3.334,888730838
562,532,3.334,888730658
562,720,3.334,888718415
562,843,3.334,888718521
563,59,4.52,891037803
563,68,4.52,891037453
563,211,4.52,891037862
563,263,4.52,891037453
563,424,4.52,891037629
563,450,4.52,891037453
563,568,4.844,891037803
563,857,4.52,891037291
563,1115,4.52,891037693
563,1236,4.52,891037757
564,126,3.658,885844051
564,187,3.658,885844674
564,226,3.658,885844638
564,409,4.0,885844394
564,437,3.658,885844431
564,441,3.658,885844007
564,542,3.658,885844395
564,731,3.658,885844535
564,741,3.658,885844161
564,983,3.658,885844567
565,24,3.732,881672479
565,59,3.732,881672276
565,61,3.732,881672605
565,104,3.732,881672300
565,176,5.0,881671952
565,351,3.732,881672538
565,404,3.732,881672461
565,444,3.732,881672804
565,446,3.732,881672573
565,648,3.732,881672300
566,74,3.91,882427273
566,239,3.91,882426105
566,270,3.91,882426327
566,312,4.055,882425874
566,331,3.91,882425966
566,352,3.91,882426055
566,362,3.91,882426899
566,455,3.91,882425966
566,497,3.91,882425701
566,604,3.91,882425843
567,24,3.467,879794265
567,26,5.0,879794302
567,74,3.467,879793741
567,87,3.467,879793785
567,137,3.467,879794498
567,159,3.467,879794265
567,176,5.0,879793228
567,405,3.467,879793149
567,503,3.467,879793493
567,1197,3.467,879793717
568,30,3.451,879196074
568,32,3.451,879195081
568,71,3.451,879195613
568,138,3.451,879196709
568,157,3.451,879196445
568,232,3.785,879196401
568,292,3.451,879195927
568,362,3.451,879196075
568,376,3.451,879196483
568,557,3.451,879195881
569,11,3.5,887168556
569,74,3.5,887169019
569,149,3.5,886985695
569,179,3.5,886985003
569,248,3.842,886986445
569,340,3.5,887168978
569,358,2.924,887081005
569,569,3.5,886985695
569,696,3.5,887080905
569,1037,3.5,886986304
570,26,1.327,880470483
570,78,3.797,880470323
570,162,4.04,880472124
570,247,3.797,880470884
570,257,3.797,880474747
570,265,3.797,880474933
570,432,3.797,880474394
570,438,3.797,880475644
570,974,3.797,880475539
570,1149,3.797,880475561
571,25,3.328,880951740
571,32,3.328,880951804
571,35,3.367,880952271
571,167,3.328,880952299
571,180,3.328,880952270
571,290,3.328,880951444
571,358,3.26,880951984
571,367,3.328,880952335
571,439,3.328,880952440
571,755,3.328,880951708
572,49,3.695,891279410
572,244,3.695,891278962
572,326,3.695,891278860
572,467,2.13,891278916
572,752,3.695,891279174
572,756,3.695,891279122
572,839,3.695,891279520
572,951,3.695,891279214
572,1130,3.695,891279362
572,1293,3.695,891278916
573,2,4.023,879962096
573,7,4.023,879975505
573,18,4.023,879964240
573,218,5.0,879975438
573,241,4.023,879975455
573,366,4.023,879964159
573,372,4.023,879963127
573,433,4.023,879964092
573,492,5.0,879962096
573,548,4.023,879975505
574,50,5.0,879449632
574,134,2.9,879449683
574,174,2.9,879449573
574,223,2.9,879449573
574,290,2.9,879449179
574,361,2.9,879449277
574,405,2.9,879449243
574,484,2.9,879449683
574,569,2.9,879449209
574,653,2.9,879449243
575,41,3.438,878146638
575,103,4.543,878148199
575,175,4.63,878148137
575,190,3.438,878148137
575,226,3.438,878148137
575,252,3.438,878146540
575,322,3.438,878148258
575,334,3.438,878148199
575,358,5.0,878148258
575,476,3.438,878148087
576,14,3.215,885778385
576,53,4.035,885778120
576,158,3.215,885774483
576,183,3.215,885774171
576,199,3.215,885778204
576,254,3.215,885774172
576,475,3.215,885774171
576,720,3.215,885773921
576,1007,3.215,885774575
576,1238,3.215,885774508
577,25,3.734,890015684
577,53,4.348,890015608
577,121,3.734,890024289
577,228,3.734,890015835
577,294,3.734,890026882
577,377,3.734,890014887
577,425,3.734,890026009
577,529,3.734,890026939
577,784,3.734,890025751
577,852,3.734,890014996
578,44,2.887,892871252
578,105,2.887,892870992
578,140,2.887,892871068
578,188,2.887,892871536
578,244,2.887,892871068
578,326,2.887,892870956
578,347,2.887,892871068
578,861,2.887,892871284
578,864,2.887,892871069
578,1001,2.887,892871031
579,126,3.31,877906995
579,300,3.31,877907236
579,489,3.31,877907050
579,538,3.31,877907126
579,612,3.31,877907782
579,674,3.31,877907596
579,983,3.31,877907157
579,1023,3.31,877907236
579,1048,3.31,877907281
579,1091,3.31,877907835
580,4,3.27,884066336
580,7,3.27,884062405
580,15,3.27,884062405
580,143,3.27,884060807
580,457,3.248,884062671
580,529,3.27,884066799
580,590,3.27,884062405
580,605,3.27,884060807
580,835,3.27,884067059
580,865,3.27,884064631
581,461,2.688,891283000
581,601,3.785,891283124
581,639,3.785,891283338
581,666,3.785,891284393
581,670,3.785,891282894
581,888,3.785,891286256
581,909,3.785,891284393
581,1128,3.785,891283921
581,1234,3.785,891283124
581,1363,3.785,891282573
582,61,3.326,882960396
582,78,3.326,882960941
582,99,3.326,882960555
582,176,1.0,882960601
582,210,3.326,882961082
582,268,3.326,882961481
582,270,3.326,882960418
582,524,3.326,882962561
582,653,3.326,882960446
582,850,3.326,882963114
583,90,3.676,891039974
583,162,3.906,891031116
583,265,3.676,891031145
583,390,3.676,891031203
583,593,3.676,891031469
583,653,3.676,891030956
583,734,3.676,891031257
583,1057,3.676,891040366
583,1181,3.676,891031286
583,1443,3.676,891031603
584,13,3.0,879641698
584,64,3.945,879643155
584,90,3.945,879641787
584,190,3.945,879643079
584,358,3.0,879641698
584,503,3.945,879641787
584,513,3.945,879641533
584,598,3.945,879641787
584,1240,3.945,879641603
584,1287,3.945,879641850
585,11,3.822,882608107
585,51,1.0,882956321
585,104,3.822,882608402
585,119,3.822,882955765
585,178,3.822,882608915
585,614,3.822,882608021
585,645,3.822,882608401
585,682,3.822,882607780
585,889,1.0,882955703
585,931,3.822,882607744
586,13,3.848,884125292
586,26,2.45,884126077
586,53,5.0,884125042
586,104,3.73,884126077
586,137,3.73,884126077
586,210,3.73,884124844
586,553,3.73,884125387
586,566,3.73,884125175
586,732,3.73,884124583
586,862,3.73,884125199
587,12,3.605,879439283
587,154,3.605,879438911
587,174,3.605,879439345
587,178,3.605,879439374
587,190,3.605,879439645
587,394,3.605,879439538
587,433,3.605,879438972
587,666,3.605,879439196
587,740,3.605,879439086
587,756,3.605,879438686
588,87,3.63,875659826
588,102,4.15,875660546
588,121,3.63,875659826
588,157,3.63,875671674
588,304,3.63,876506675
588,375,3.63,875659076
588,407,3.63,875659236
588,446,3.63,875660236
588,696,3.63,875659150
588,763,3.63,875660295
589,7,4.41,879384522
589,175,4.0,879384338
589,241,4.41,879384575
589,285,4.41,879384575
589,400,4.41,879384404
589,432,4.41,879384471
589,582,4.41,879384522
589,602,4.41,879384471
589,696,4.41,879384338
589,754,4.41,879384404
590,13,4.0,883539402
590,61,3.6,883538847
590,96,3.6,883539079
590,145,3.6,883538965
590,290,3.6,883538815
590,361,3.6,883539079
590,447,3.6,883539402
590,720,3.6,883538815
590,862,3.6,883539767
590,882,3.6,883539049
591,44,3.0,881262795
591,61,3.0,881262307
591,158,3.0,881262189
591,252,3.0,881262795
591,270,3.0,881262256
591,405,3.0,881262404
591,498,3.0,881262437
591,669,3.0,881262557
591,861,3.0,881262437
591,1024,3.0,881262582
592,179,3.81,880952229
592,229,3.81,880952144
592,303,3.81,880951974
592,687,3.81,880952185
592,775,3.81,880952316
592,810,3.81,880952357
592,841,3.81,880951743
592,900,3.81,880951211
592,1105,3.81,880953441
592,1320,3.81,880952905
593,131,3.455,883352535
593,140,3.455,883352463
593,246,3.455,883352631
593,269,3.455,883352654
593,270,3.455,883352654
593,281,3.455,883352402
593,485,3.455,883352562
593,498,3.455,883352402
593,669,3.455,883352735
593,882,3.455,883352562
594,1,3.533,875997093
594,78,3.533,874784095
594,118,3.533,874780909
594,175,3.836,874786695
594,231,3.947,874786664
594,241,3.533,874786664
594,276,3.533,877816302
594,388,3.533,874781173
594,696,3.533,874783470
594,1070,3.533,874781004
595,96,3.613,875339083
595,176,1.436,875339041
595,188,3.613,875339132
595,358,4.0,875339876
595,361,3.613,875338983
595,389,3.613,875342875
595,614,3.613,875341858
595,615,2.871,875340191
595,1085,3.613,875343067
595,1347,3.613,875341758
596,13,3.0,888957788
596,131,2.928,888957735
596,184,2.928,890939753
596,262,2.928,887229503
596,306,2.928,888957735
596,332,2.928,888957735
596,498,2.928,888957735
596,610,2.928,888957758
596,653,2.928,887229386
596,1370,2.928,890939815
597,57,3.064,876351073
597,138,3.064,876350300
597,186,3.064,876348526
597,241,3.064,876349150
597,348,3.064,876350060
597,359,3.064,876350812
597,368,4.92,876350944
597,434,3.064,876350719
597,488,3.064,876348215
597,809,3.064,876350230
598,11,3.736,888638618
598,25,3.736,888638547
598,41,3.736,888638022
598,78,3.736,888638547
598,190,3.736,888638491
598,243,3.736,888638618
598,340,3.736,888638160
598,578,3.736,888638517
598,669,3.736,888638277
598,852,3.736,888637925
599,82,3.557,888451908
599,102,4.375,888451665
599,183,3.557,888451840
599,312,5.0,888451665
599,619,3.557,888451665
599,630,4.0,888451492
599,754,3.557,888451664
599,979,3.557,888452491
599,1123,3.557,888451839
599,1238,3.557,888451977
600,18,3.688,879425663
600,32,3.688,879425432
600,61,3.688,879365158
600,149,3.688,879425432
600,157,3.688,879425432
600,175,4.61,879425432
600,222,3.688,879424784
600,269,3.688,879365417
600,566,3.688,880762205
600,572,3.688,879424315
601,50,4.05,891956776
601,61,3.838,891956283
601,115,3.838,891957012
601,142,4.188,891956124
601,162,4.02,891956139
601,183,3.838,891955922
601,217,4.918,891957053
601,257,3.838,891957110
601,509,3.838,891957139
601,861,3.838,891956344
602,61,3.22,886920602
602,166,3.22,886921870
602,275,3.22,886920819
602,356,3.22,886921166
602,394,3.22,886921945
602,657,3.22,886921448
602,926,3.22,886920819
602,1007,3.22,886921634
602,1078,3.22,886921945
602,1207,3.22,886921424
603,26,5.0,878149278
603,32,3.965,880923925
603,141,3.965,878143605
603,152,3.965,880922148
603,183,3.965,880924663
603,233,3.965,880926084
603,544,3.965,880927923
603,558,3.965,880926339
603,821,3.965,880927666
603,823,3.965,880925200
604,40,3.7,880406950
604,73,3.7,880402527
604,113,2.887,880405527
604,217,2.633,880403690
604,290,3.7,880402272
604,300,3.7,880406552
604,470,3.7,880406469
604,486,3.7,880406032
604,512,3.7,880402450
604,601,3.7,880406623
605,6,3.814,883879473
605,175,4.27,883879379
605,217,4.0,883880155
605,263,3.814,883880052
605,343,3.814,883879556
605,356,3.814,883879811
605,404,3.814,883879811
605,486,3.814,883879213
605,572,3.814,883879556
605,909,3.814,883880180
606,116,3.707,888702841
